tr	Prep	Předtím spojení mezi věží ve vodě Vltavy a blízkým nábřežím vedlo venkovním potrubím , které v zimě zamrzalo .
tr	Prep	Nové řešení vedlo potrubí níž pod dnem Vltavy do břehu a napojilo se na potrubí uložené v zemi , čímž bylo chráněno proti zamrzání .
tr	Prep	Roku # byla věž za třicetileté války tak poškozena Švédy , že musela být přes veškerou snahu o opravu zbourána a postavena nová .
tr	Prep	V této podobě zůstala vodárna až do * # , kdy ji vybavili třetím vodním strojem o dvou čerpadlech .
tr	Prep	Zrušili ji až * # , kdy její vodovodní síť připojili na vodárnu v Podolí .
tr	Prep	Věž je zachována podnes , stojí na smíchovské straně v Nábřežní ulici u předmostí Jiráskova mostu .
tr	Prep	Pražské středověké vodárny nedodávaly vodu pitnou , ale užitkovou , kterou odebíraly z Vltavy .
tr	Prep	Energii na čerpání získávaly vodárny z vodního spádu řeky .
tr	Prep	Využívaly se jezy postavené původně pro mlynáře .
tr	Prep	Vltava poskytovala poměrně dobré možnosti pro získání vodní energie .
tr	Prep	Rozdíl výšek hladiny řeky pod Vyšehradem a v Podbabě činí plných # metrů .
tr	Prep	Stavby jezů se připomínají už v * # .
tr	Prep	Roku # se už v záznamech mluví o osmi jezech , postavených blízko u sebe .
tr	Prep	Bývaly šikmo k ose řeky a využívaly celkem šestimetrového spádu .
tr	Prep	O postavení jezu rozhodovala obec .
tr	Prep	Mlynáři tehdy vypracovali i návrh vodovodu , přičemž zřejmě využívali znalosti horníků z čerpací techniky .
tr	Prep	Vodovod měl tyto hlavní části , vodní kolo na získávání energie , převodové zařízení pro čerpadlo , čerpací soustrojí , výtlačný řad , vodojem neboli pánev nebo též kotel , přelivné potrubí , zásobní řad a kašny pro odběr .
tr	Prep	V průběhu staletí byla každá z těchto součástí zdokonalována .
tr	Prep	Pokud se používala řetězová čerpadla , byla energie z kola na řetězy převáděna palci .
tr	Prep	Koncem # století při použití pístových čerpadel se energie převáděla pomocí zalomené hřídele , původně dřevěné , dřevěnými ozubenými koly a lichýři , tyčemi .
tr	Prep	V # století se přecházelo na pístová a řetězová zůstala jako podávací , nakonec se vynechávala vůbec .
tr	Prep	S ohledem na větší namáhání čerpadel bylo nutno vyrábět jejich válce z bronzu místo dřívější mědi a klikové hřídele z litiny místo dřeva .
tr	Prep	Výkon čerpadel dnes odhadujeme podle jejich rozměrů .
tr	Prep	Stroj o třech čerpadlech mohl mít výkon až # litrů za vteřinu , při čtyřech čerpadlech až # litrů .
tr	Prep	Výkon bylo možno regulovat množstvím vody , kterou stavítkem pouštěli na vodní kola .
tr	Prep	Věž pro vodojem byla nejdříve ze dřeva , později z kamene nebo cihel .
tr	Prep	Voda se čerpala z řeky , jejíž teplota mohla klesnout až na bod mrazu .
tr	Prep	Proto bylo třeba v zimním období potrubí i pánev ohřívat .
tr	Prep	Komín uvnitř vodárenské věže mířil svým hrdlem přesně pod střed kotle .
tr	Prep	Každá vodárna si sama vyráběla trouby z borového dřeva , které vydržely v zemi až # let .
tr	Prep	Na tyto trouby si vybírali kmeny o průměru # * a délce kolem # * .
tr	Prep	Vyráběli je rovnou u vodárny Na Poustce .
tr	Prep	Vrtali nebozezem vedeným v zářezech v dřevěných kozách , nasměrovaným do jádra kmene .
tr	Prep	Trouby ukládali do země do hloubek až # * .
tr	Prep	Pro větší vybočení používali měděná kolena vražená do trub obdobně jako zděře .
tr	Prep	Odbočky navrtali a vsazovali pomocí krátké kovové trubky do vyvrtaného otvoru .
tr	Prep	Poprvé se tak stalo až po zničení novomlýnské vodárny v * # , o čemž byla zmínka dříve .
tr	Prep	Proto u každé vodárny bývala současně kovárna .
tr	Prep	Můžeme připomenout kašnu na Hradčanech se sochou * Jiří z * # nebo kašnu se sochou Neptuna z konce # století , jež byla připojena na potrubí malostranské vodárny .
tr	Prep	Na Betlémském náměstí je Vimmerova kašna z * # od sochaře Lederera , která našla už trvalé umístění , ale do té doby se několikrát po Praze stěhovala .
tr	Prep	Známá je zpívající fontána u Belvederu z * # autorů Tomáše Puškaře a Vavřince Křičky z Bitýšky .
tr	Prep	V Lübecku byl v * # , v Praze # , ve Vratislavi # , v Hamburku # , v Hannoveru # , v Londýně # , v Paříži # , v Moskvě # , v Berlíně # .
tr	Prep	Koncem # století nebylo už v Praze možno vodovod rozšiřovat , protože některými ulicemi vedlo až pět vodovodních řadů a položení dalšího řadu bránil nedostatek místa v ulicích .
tr	Prep	Pro další význačnější rekonstrukce bylo třeba nových technických vymožeností , na něž bylo nutno čekat až do # století .
tr	Prep	Anály uvádějí , že v * # měly všechny vodárny celkový výkon # krychlových metrů vody za den , bylo celkem # kašen , z toho # veřejných a # soukromých .
tr	Prep	Dbalo se už také víc na jakost a čistotu vody .
tr	Prep	V roce # měla tři čerpací stroje , vytlačovala vodu do výše # * .
tr	Prep	Měla položeno pět zásobních řadů s kašnami .
tr	Prep	V letech # a # došlo k rekonstrukci .
tr	Prep	Postavili dvě nová vodní kola o průměru # * , šířce # * , se čtyřmi dvoučinnými čerpadly .
tr	Prep	Pro jímání vody byly ve Vltavě postaveny dvě filtrační studny vzdálené od sebe # * , spojené navzájem litinovým děrovaným potrubím o průměru # * .
tr	Prep	Celková rekonstrukce se uskutečnila v letech # až # .
tr	Prep	Denní výkon činil # na den .
tr	Prep	Tato vodárna měla vedle toho svůj vodojem v ulici U Karlova , který byl později zrušen , a vodárna byla připojena na vodojem v Sokolské ulici .
tr	Prep	Tlačila vodu do výšky # * .
tr	Prep	Vodojem měl obsah # * a čtyři výtlačná potrubí o průměru # * .
tr	Prep	V roce # se v záznamech uvádí její výkon , # * za den .
tr	Prep	Vodárnu rozšířili v letech # a # .
tr	Prep	Tehdy to bylo v Praze nejmodernější zařízení , podle vzoru jímání přirozeně filtrované vody v Toulouse až * .
tr	Prep	Neželeznými kovy rozumíme všechny kovy kromě železa .
tr	Prep	Pojem kovů vůbec byl vymezen v NM a ve smyslu tohoto vymezení nepočítáme mezi kovy skupinu polovodičů , nazývanou také někdy polokovy .
tr	Prep	Někteří autoři však tuto skupinu do výkladu o kovech pojímají , z pohnutek převážně praktických .
tr	Prep	U Hampela jsou zařazeny k méně dostupným kovům .
tr	Prep	K tomuto pojetí jsme se nepřiklonili .
tr	Prep	Surové ocele se vyrobilo * # na celém světě přes # tun a v * # přes # tun .
tr	Prep	Je to především mangan , kterého se spotřebuje kolem # tun ročně ve feroslitinách a který jinak má upotřebení poměrně nepatrné , a to jen jako přísada do slitin neželezných kovů a manganových ocelí .
tr	Prep	Dále je to chrom , který se sice přidává jen do ocelí slitinových , ale zato tak často , že jeho výroba se odhaduje na # tun ročně .
tr	Prep	Chrom může však mít v budoucnosti určitý význam i jako základní prvek chromových slitin .
tr	Prep	Za nimi následuje nikl , hořčík a cín s výrobou po # * .
tr	Prep	Podobně je tomu u wolframu a molybdenu .
tr	Prep	Neobyčejně rychle se do popředí dostal titan s roční výrobou asi # * , která je výsledkem sotva # * úsilí , kdežto dlouho užívaného antimonu se vyrábí řádově totéž množství .
tr	Prep	Kadmia , rtuti a stříbra se vyrobilo každého o něco méně než # * a v téže výši se pohybovala výroba vanadu , a to téměř výlučně jako ferovanadu pro výrobu speciálních ocelí .
tr	Prep	Vizmutu se vyrábělo přibližně # * díky především tradičním použitím v nízkotavitelných slitinách a novému použití v atomových reaktorech .
tr	Prep	Výroba niobu a tantalu se rozšířila zejména díky vzrůstajícímu použití v žárupevných slitinách a slinulých karbidech .
tr	Prep	Zlata se vyrábělo # * , dávno už nejen proto , aby bylo tezaurováno jako zlatý poklad státních bank , nýbrž aby sloužilo i v průmyslu .
tr	Prep	Do jeho blízkosti se dostalo berylium výrobou několika set tun .
tr	Prep	Na podstatně nižší úrovni byly dva velmi rozdílné kovy , a to indium , kterého se v průmyslu použilo teprve ve druhé světové válce , a platina , jež se ukázala nepostradatelnou v měření teplot a v chemii už od konce minulého století .
tr	Prep	Ale na prahu průmyslového použití stojí i kovy , které se zařadily do periodické soustavy před necelými čtyřiceti lety .
tr	Prep	Hafnia , objeveného # , se vyrábějí už # tuny a o rheniu , objeveném až # , existuje už rozsáhlá literatura , která slibuje tomuto prvku zajímavé uplatnění v těžkotavitelných slitinách .
tr	Prep	Pozornosti se dostává dnes i yttriu , scandiu a některým lanthanidům známým v chemii už dříve , ale vůbec nestudovaným v nauce o kovech .
tr	Prep	Podíváme - li se zpět do * # , ve kterém světová výroba všech kovů dostoupila vrcholu před největší hospodářskou krizí kapitalismu let třicátých , dostáváme zcela jiný obraz o výrobě , důležitosti a pořadí jednotlivých kovů .
tr	Prep	S tím souviselo postavení manganu , kterého se vyrobilo téměř # * .
tr	Prep	Zato chromu se vyrobilo daleko méně , sotva # * , což souviselo s poměrně podstatně menší výrobou slitinových ocelí .
tr	Prep	Ale i v kovech , které mají největší samostatný význam , to vypadalo zcela jinak .
tr	Prep	Na prvním místě tu byla měď , následovalo olovo a zinek .
tr	Prep	K jejich soutěži o prvenství mělo dojít až v letech padesátých .
tr	Prep	Relativně velký význam připadal cínu , vlastně mnohem větší než dnes , kdežto výroba niklu , i v poměru k výrobě oceli , byla menší než nyní a totéž platilo ještě ve větší míře o wolframu a molybdenu .
tr	Prep	Znaly se už vynikající účinky berylia na měď , ale rozvoji výroby bránila vysoká cena .
tr	Prep	O titanu , zirkoniu , hafniu , niobu a tantalu se psalo jako o vzácných kovech , jejichž výroba činila potíže a jejichž použití se jevilo velmi mlhavě .
tr	Prep	A jděme dále na přelom devatenáctého a dvacátého století .
tr	Prep	Ocele se vyrobilo # * , ale poněvadž svářková ocel z pudlovacích pecí soupeřila ještě s ocelemi vyráběnými plávkovými pochody , neměl mangan takový význam jako později a výroba ferochromu byla na samých začátcích .
tr	Prep	I když začínající triumf silnoproudé elektrotechniky přinášel nové použití mědi , byla její výroba sotva # * a byla menší než výroba zinku a olova , které se pohybovaly kolem # * .
tr	Prep	Relativně vysoká byla výroba cínu , první větší impulsy dostávala výroba niklu , zejména díky výrobě zbrojních ocelí , kdežto hliník byl jen materiálovou zálohou automobilismu a letectví , jejichž rychlý vývoj tehdy sotva kdo tušil , a tak bylo velkým úspěchem hliníku , když posloužil jako lehká krytina jednoho římského kostela .
tr	Prep	Kdybychom postupovali ještě dále do minulosti , dostali bychom se na začátku průmyslové revoluce do doby , kdy slitin železa se používalo mnohem méně než dřeva , kdy kovů se spotřebovalo kvantitativně nepoměrně méně než dnes a kdy kvalitativně mělo jejich použití zcela jiný charakter než nyní .
tr	Prep	Čtenáře , kterého tyto problémy zajímají , odkazujeme na # díl této knihy , kde se jimi více zabýváme .
tr	Prep	Můžeme však z tohoto velmi rychlého a zde jen letmo naznačeného vývoje výroby kovů a jejich používání odvodit nějaké závěry do budoucnosti .
tr	Prep	Po kvantitativní stránce existují rozbory , které předvídají , že výroba ocele se na světě zvýší na nejméně # * v * # a že v téže době dosáhne výroba hliníku až # * , přičemž řádově téže výše dostoupí výroba plastických hmot .
tr	Prep	Postupující rozvoj techniky si vynutí , že se zvýší počet v technice užívaných kovů , které však budou mít význam pouze tehdy , budou - li připraveny s co největší čistotou .
tr	Prep	Tyto změny také ukazují , že by nebylo prozíravé pomíjet v nauce o kovech studium některých kovů , které , i jen jako nepatrné přísady , mohou mít velký význam .
tr	Prep	Příkladem je pozoruhodný účinek velmi malých přísad zirkonia a boru v některých žárupevných slitinách .
tr	Prep	Postupující rozvoj techniky však ukazuje stále naléhavěji , že naše pozemské zásoby kovů jsou omezené a že jeden kov po druhém přestává stačit potřebě .
tr	Prep	Tento nedostatek se projevuje u různých kovů v různých místech světa různě , a i když je mnohdy korigován novými geologickými objevy , má za následek , že se rychle mění účel použití nejdůležitějších neželezných kovů a jejich slitin .
tr	Prep	Vesměs ustupují rychle ta použití , pro která byla pohnutkou snadná zpracovatelnost , a do popředí vystupují speciální vlastnosti jednotlivých kovů a jejich slitin .
tr	Prep	Poměrně nízká teplota tání bronzu , jeho snadná slévatelnost a tvařitelnost a při tom vynikající odolnost proti korozi vytvořily z něho všestranný a přitom hledaný materiál po tisíciletí .
tr	Prep	Měděné krytiny zdobí dodnes nejkrásnější stavby renesance a baroka v celé Evropě , mědikovci vytvářeli první nádoby a kotle pro potravinářský průmysl a měděné rozpěrky jsou ještě v topeništích mnohých starých parních lokomotiv .
